,Amda,Augmix,DeepAugment,Epochs,Hydra Amda,Hydra Loss,ImageNet100 Error,ImageNet100-C Error,ImageNet100-R Error,LearningRate,Loss,Network,Path,Prune Ratio,Scaling,Teacher,WeightDecay,kd_T,kd_mixture
90,True,True,True,30,True,StandardLoss,13.48000168800354,32.04666376113891,56.188568472862244,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_kd_amda/amda_amda_kd_amda/1,20,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,StandardLoss,22.71999716758728,42.49119758605957,62.29953467845917,0.1,StandardLoss,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_amda/finetune/1,5,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,32.9800009727478,52.589064836502075,70.53155601024628,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_amda/amda_amda_amda/3,80,1,,0.0002,,
90,True,True,True,30,True,KnowledgeDistill,19.34000253677368,41.28720760345459,61.47180497646332,0.1,KnowledgeDistill,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_kd_amda/finetune/1,5,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,False,StandardLoss,12.040001153945923,28.223735094070427,53.49844694137573,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/amda_resnet/mask_selection/finetuning/1,5,1,,0.0002,,
90,True,True,True,30,True,KnowledgeDistill,15.65999984741211,36.39867305755615,58.742886781692505,0.1,KnowledgeDistill,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_kd_amda/finetune/1,5,1,AMDA ResNet50,0.0002,4.0,0.5
270,False,False,False,90,False,StandardLoss,11.440002918243408,51.215994358062744,68.81143152713776,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/std_std_std/std_std_std/0,10,1,,0.0002,,
270,False,False,False,90,False,StandardLoss,14.2799973487854,56.03146553039551,69.96249258518219,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/std_std_std/std_std_std/2,40,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,38.38000297546387,53.19947004318237,75.10346621274948,0.1,StandardLoss,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_amda/finetune/3,10,1,,0.0002,,
90,True,True,True,30,False,StandardLoss,15.10000228881836,33.33946466445923,56.91283047199249,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_std_amda/amda_std_amda/1,20,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,31.339997053146362,53.328531980514526,71.60501778125763,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_kd_amda/amda_amda_kd_amda/3,80,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,KnowledgeDistill,12.779998779296875,31.382936239242547,54.81117367744446,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_kd_amda_kd_amda/amda_kd_amda_kd_amda/1,20,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,StandardLoss,59.060001373291016,76.69093608856201,83.34195613861084,0.1,StandardLoss,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_amda/finetune/3,10,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,12.879997491836548,28.75386476516723,54.06104624271393,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_amda/amda_amda_amda/0,10,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,18.959999084472656,36.81946992874145,59.02095139026642,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_amda/amda_amda_amda/2,40,1,,0.0002,,
90,True,True,True,30,True,KnowledgeDistill,34.780001640319824,54.78373169898987,72.70434498786926,0.1,KnowledgeDistill,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_kd_amda/finetune/3,10,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,KnowledgeDistill,99.00000002235176,99.00000095367432,98.99767199531198,0.1,KnowledgeDistill,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_kd_amda/finetune/3,10,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,StandardLoss,13.840001821517944,31.01680278778076,57.042163610458374,0.1,StandardLoss,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_amda/finetune/0,2,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,22.519999742507935,40.82213044166565,62.49353289604187,0.1,StandardLoss,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_amda/finetune/2,7,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,12.139999866485596,27.137601375579827,53.3497154712677,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/amda_resnet/mask_selection/finetuning,5,1,,0.0002,,
90,True,True,True,30,False,StandardLoss,26.099997758865356,48.51679801940918,66.68391227722168,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_std_amda/amda_std_amda/3,80,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,11.360001564025879,29.124802350997918,53.685981035232544,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_kd_amda/amda_amda_kd_amda/0,10,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,StandardLoss,17.77999997138977,37.72692680358886,60.12674570083618,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_kd_amda/amda_amda_kd_amda/2,40,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,StandardLoss,14.300000667572021,32.8432023525238,56.6476970911026,0.1,StandardLoss,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_amda/finetune/0,2,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,38.179999589920044,59.63360071182251,73.15700948238373,0.1,StandardLoss,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_amda/finetune/2,7,1,,0.0002,,
90,True,True,True,30,True,KnowledgeDistill,12.199997901916504,32.71546363830566,55.03104031085968,0.1,KnowledgeDistill,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_kd_amda/finetune/0,2,1,AMDA ResNet50,0.0002,4.0,0.5
